Keyword Phrase,Relevancy Score,Keyword Phrase,ABA Total Click Share,ABA Total Conv. Share,Keyword Sales,Cerebro IQ Score,Search Volume,Search Volume Trend,H10 PPC Sugg. Bid,H10 PPC Sugg. Min Bid,H10 PPC Sugg. Max Bid,Sponsored ASINs,Competing Products,CPR,Title Density,Organic,Sponsored Product,Amazon Recommended,Amazon Choice,Highly Rated,Sponsored Brand Header,Sponsored Brand Video,Top Rated From Our Brand,Trending Now,Sponsored Rank (avg),Sponsored Rank (count),Amazon Recommended Rank (avg),Amazon Recommended Rank (count),Position (Rank),Relative Rank,Competitor Rank (avg),Ranking Competitors (count),Competitor Performance Score,B092JKL38K,B0B7KCJY32,B0C9PLML31,B0CWPR2NH6,B0BT4F218J,B0CKKHWGLM,B08N5FH62J,B0D8VVDH5K,B0861DLNRJ
freez dried apples,4,freez dried apples,,,-,367,159,5,,,,50,433,8,0,1,1,1,0,0,0,0,0,0,6,4,140,2,39,7,8.3,6,8,10,2,-,7,4,-,21,-,6
freeze dried apple slices,4,freeze dried apple slices,30.1,20,23,3498,773,26,0.79,0.68,0.83,78,221,11,5,1,1,1,0,0,1,0,0,0,7,4,143,4,21,6,10.2,6,8,5,10,-,7,2,-,28,-,9
freeze dried apples bulk,4,freeze dried apples bulk,40.5,55.6,6,1040,390,13,1.17,0.86,1.46,95,375,8,0,1,1,1,0,0,0,0,0,0,5,4,137,5,55,7,11.3,6,8,9,10,-,8,5,-,32,-,4
freeze dried apple,4,freeze dried apple,38.9,45.5,13,1235,484,-6,0.81,0.73,0.89,86,392,9,6,1,1,1,0,0,1,0,0,0,15,5,123,7,61,7,23.1,7,6.4,6,1,-,10,4,-,27,106,8
freeze dried strawberries slices,4,freeze dried strawberries slices,42.9,33.3,12,1397,415,-18,1.1,0.77,1.34,119,297,8,2,1,1,0,0,0,1,1,0,0,12,7,0,0,1,1,33.1,9,6,7,52,2,48,20,89,33,22,25
freeze dried strawberry slices,4,freeze dried strawberry slices,38.3,33.3,24,2369,713,23,1.14,0.86,1.35,116,301,10,4,1,1,1,0,0,1,1,0,0,14,6,151,4,1,1,36,9,6,2,55,5,30,17,127,45,16,27
dried strawberry slices,4,dried strawberry slices,,,7,1096,355,-4,1.01,0.75,1.24,95,324,8,6,1,1,1,0,0,1,0,0,0,17,4,102,3,1,1,48.9,9,6,12,39,2,57,31,139,52,49,59
dehydrated strawberries sliced,4,dehydrated strawberries sliced,,,-,743,130,61,0.97,0.84,1.15,31,175,8,0,1,1,1,0,0,1,0,0,0,5,3,198,2,1,1,73.7,9,4,35,89,3,56,115,107,146,61,51
strawberry freeze dried,3,strawberry freeze dried,42,66.7,11,615,424,-11,0.91,0.69,1.17,128,689,8,0,1,1,1,0,0,1,1,0,0,13,6,174,2,1,1,14.1,9,10,6,9,4,15,13,12,39,10,19
freeze-dried strawberries,3,freeze-dried strawberries,44.7,50,19,858,470,-10,1.31,0.97,1.5,116,548,8,4,1,1,0,0,0,1,1,0,0,10,7,0,0,1,1,15.9,9,10,6,13,7,23,26,19,36,5,8
freeze dried apples,3,freeze dried apples,28.4,24.4,113,6441,2686,8,0.78,0.67,0.8,254,417,28,2,1,1,1,0,0,1,1,0,0,12,6,180,1,55,7,8.8,6,8,9,2,-,11,4,-,24,-,3
freezedried strawberry,3,freezedried strawberry,29.7,12.5,11,927,445,-9,0.98,0.7,1.17,135,480,8,0,1,1,1,0,0,1,1,0,0,14,7,172,6,1,1,16.9,9,8,4,9,3,18,45,27,28,12,6
strawberry chips,3,strawberry chips,36,33.3,7,1810,371,36,0.97,0.73,1.06,74,205,8,1,1,1,1,0,0,1,0,0,0,15,4,283,4,1,1,18.1,8,8,5,3,7,13,8,-,15,55,39
dried strawberries 365,3,dried strawberries 365,,,-,1023,219,17,,,,4,214,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,18.8,9,8,9,14,5,21,52,10,35,8,15
nutristore freeze dried strawberries,3,nutristore freeze dried strawberries,,,-,900,153,-13,1.24,1.03,1.63,32,170,8,0,1,1,1,0,0,0,1,0,0,10,4,284,1,2,2,19.3,9,8,8,32,4,20,48,30,24,7,1
freeze dried strawberries freeze-dried strawberries slices,3,freeze dried strawberries freeze-dried strawberries slices,,,-,324,101,-32,,,,43,312,8,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,27.9,9,8,10,33,2,32,14,64,29,28,39
crispy green freeze dried apples,3,crispy green freeze dried apples,,,-,824,117,95,,,,30,142,8,0,1,0,1,0,0,1,0,0,0,0,0,191,2,0,0,22.5,6,6.4,6,1,-,7,4,-,66,-,51
nutristore strawberries,3,nutristore strawberries,,,-,2825,113,-7,,,,0,40,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3.3,4,6,-,-,4,-,-,5,-,3,1
freeze dried fruit crisps,3,freeze dried fruit crisps,,,6,617,332,154,,,,12,538,8,2,1,1,1,0,0,1,1,0,0,6,5,253,4,26,5,48.3,8,6,3,7,102,4,6,-,32,84,148
dehydrated strawberry slices,3,dehydrated strawberry slices,,,10,1042,250,-,,,,24,240,8,4,1,1,1,0,0,0,1,0,0,16,3,219,2,1,1,54.8,9,6,8,54,4,73,139,160,18,10,27
freeze dried fruit snacks,3,freeze dried fruit snacks,40.7,30,6,154,463,-3,1.28,0.9,1.61,125,3000,8,2,1,1,1,0,0,1,1,0,0,7,5,85,3,15,5,60.2,9,6,4,5,89,6,9,242,24,93,70
fruit crisps freeze dried,3,fruit crisps freeze dried,,,5,756,332,70,,,,74,439,8,0,1,1,1,0,0,1,0,0,0,3,4,125,1,27,5,71.3,8,4,3,6,153,5,4,-,72,122,205
